DE71,MTI,DE24,DE25,PDS0105,PDS0306,DE2,DE3,DE4,DE5,DE6,DE9,DE10,DE12,DE38,DE49,DE50,DE51,PDS0148,DE43_NAME,DE43_SUBURB,DE43_POSTCODE,DE43_COUNTRY,DE43,DE48
00000001,1644,697,,0011808150000001986699401,,,,,,,,,,,,,,,,,,,,010502500118081500000019866994010122001T
00000002,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423000871106500000M1808150401271190045490M1808150403282928000000M1808150403691377424000M1808150404491000000000M1808150404890376560000M1808150405088450000000M1808150405174815241130M1808150405291990000000M1808150406091000000000M18081504
00000003,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423006486986000000M1808150406896860000000M1808150407281064928800M1808150408491982500000M1808150409097600196000M1808150409691374750000M1808150410461492000000M1808150410861768911550M1808150411664071000000M1808150412491310350000M18081504
00000004,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423013289738513100M1808150413690833333000M1808150414471601500000M1808150415276624500000M1808150415696879244000M1808150415796893100000M1808150415896800805000M1808150417062983930000M1808150417474241987890M1808150418875673500000M18081504
00000005,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423019196530550000M1808150419291000000000M1808150420382256600000M1808150420896546900000M1808150421484961009400M1808150422298750000000M1808150423082757092100M1808150423890782543000M1808150424292092925900M1808150426271775000000M18081504
00000006,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423027084538000000M1808150429290782543000M1808150432097493500000M1808150432469039048025M1808150432872092150000M1808150433286891130000M1808150434082393940000M1808150434497849800000M1808150434872833450000M1808150435271086900000M18081504
00000007,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423035686996000000M1808150436051458000000M1808150436861188000000M1808150437693690300000M1808150438871357016000M1808150439271108650000M1808150439873631018440M1808150440090709465000M1808150440471006949650M1808150441061127896218M18081504
00000008,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423041490303370000M1808150441786925000000M1808150441868514500000M1808150442261501000000M1808150442681422178900M1808150443071536923150M1808150443491390730000M1808150444698077500000M1808150445477209139530M1808150445894095500000M18081504
00000009,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423046281546000000M1808150447873648000000M1808150448083480000000M1808150448481903746200M1808150449662458000000M1808150449881656590000M1808150450499550340000M1808150451290384978000M1808150451681420429000M1808150452471119360000M18081504
00000010,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423053291790000000M1808150453391790000000M1808150454871087285000M1808150455491517463000M1808150455883182159500M1808150456673620800000M1808150457898371650000M1808150458671229700000M1808150459091000000000M1808150459893311258000M18081504
00000011,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423060065757400000M1808150460493289500000M1808150460885349500000M1808150463493640000000M1808150464386703475000M1808150464678780122970M1808150465490782543000M1808150467852161450000M1808150468293750400000M1808150469081371690000M18081504
00000012,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423069468163485000M1808150470291374750000M1808150470452331500000M1808150470675784710750M1808150471081424590000M1808150472871464385780M1808150474881422630000M1808150475299106500000M1808150475690992250000M1808150476483327500000M18081504
00000013,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423077692199044000M1808150478096782450000M1808150478493673150000M1808150478892733000000M1808150480063734813250M1808150480785391460000M1808150481881783690000M1808150482690782543000M1808150483462286885650M1808150484091000000000M18081504
00000014,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423085883144500000M1808150486067790200000M1808150488292574843000M1808150488672500000000M1808150490183082400000M1808150492892485209000M1808150492983648000000M1808150493082161450000M1808150493392054200000M1808150493493495000000M18081504
00000015,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423093694738513000M1808150494171037600000M1808150494385922203900M1808150494491700000000M1808150494694088200000M1808150494996684400000M1808150495075905154730M1808150495192688200000M1808150495275747212630M1808150495371048000000M18081504
00000016,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423096781017449100M1808150496897475000000M1808150496963324833750M1808150497187230000000M1808150497299420000000M1808150497372680480000M1808150497591719750000M1808150497661637918100M1808150497791715189000M1808150497890878206000M18081504
00000017,1644,640,,,,,,,,,,,,,,840,,,,,,,,016411598082747000000M1808150498192590131000M1808150498593774550000M1808150498693873000000M1808150499642485209600M18081504
00000018,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423000871106223380B1808150401271189985990B1808150403282927853600B1808150403691373061000B1808150404491000000000B1808150404890376080000B1808150405088449577500B1808150405174815000000B1808150405291990000000B1808150406091000000000B18081504
00000019,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423006486985650700B1808150406896860000000B1808150407281064875600B1808150408491982500000B1808150409097575757600B1808150409691372200000B1808150410461491925400B1808150410861768823100B1808150411664070796450B1808150412491307198000B18081504
00000020,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423013289738026100B1808150413690833333000B1808150414471601419930B1808150415276624168780B1808150415696878900000B1808150415796892327000B1808150415896800805000B1808150417062983930000B1808150417474241775780B1808150418875673216330B18081504
00000021,1644,640,,,,,,,,,,,,,,840,,,,,,,,016423019196528917000B1808150419291000000000B1808150420382248760000B1808150420896522996000B1808150421484959768900B1808150422298750000000B1808150423082756954300B1808150423890779839000B1808150424292092925900B1808150426271775000000B18081504
