DE71,MTI,DE24,DE25,PDS0105,PDS0306,DE2,DE3,DE4,DE5,DE6,DE9,DE10,DE12,DE38,DE49,DE50,DE51,PDS0148,DE43_NAME,DE43_SUBURB,DE43_POSTCODE,DE43_COUNTRY,DE43_STATE,DE43,DE42,DE63
00000001,1644,697,,0011808150000001986699401,,,,,,,,,,,,,,,,,,,,,,
00000002,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000003,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000004,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000005,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000006,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000007,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000008,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000009,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000010,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000011,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000012,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000013,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000014,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000015,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000016,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000017,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000018,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000019,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000020,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000021,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000022,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000023,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000024,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000025,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000026,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000027,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000028,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000029,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000030,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000031,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000032,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000033,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000034,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000035,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000036,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000037,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000038,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000039,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000040,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000041,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000042,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000043,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000044,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000045,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000046,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000047,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000048,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000049,1644,640,,,,,,,,,,,,,,840,,,,,,,,,,
00000050,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053302,323226,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QN0808  
00000051,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053304,323477,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QO0808  
00000052,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053307,323628,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QP0808  
00000053,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053309,323979,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QQ0808  
00000054,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053311,324130,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QR0808  
00000055,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053314,324381,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QS0808  
00000056,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053316,324632,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QT0808  
00000057,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053318,324883,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QU0808  
00000058,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053320,325034,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QV0808  
00000059,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053323,325385,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QW0808  
00000060,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053325,325536,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QX0808  
00000061,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053327,325787,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QY0808  
00000062,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053330,325938,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112QZ0808  
00000063,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053332,330289,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R00808  
00000064,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053334,330440,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R10808  
00000065,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053336,330691,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R20808  
00000066,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053339,330842,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R30808  
00000067,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053341,331193,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R40808  
00000068,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053343,331344,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R50808  
00000069,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053345,331595,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R60808  
00000070,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053348,331846,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R70808  
00000071,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053350,332097,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R80808  
00000072,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053353,332248,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112R90808  
00000073,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053355,332599,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112RA0808  
00000074,1240,200,1401,,,5176081118013603,000000,000000000025,000000000025,000000000166,61000000,46640000,180808053357,332750,840,840,152,84021520,Lodging,Vegas,902101234,USA,NV ,Lodging               \1234 Main Street\Vegas       \902101234 NV USA,808080000808080, MPG0112RB0808  
