"ID_PREPAGO","ID_LIQUIDACION","ID_TRX","ID_CUENTA_ORIGEN","TIPO_TRX","MOV_CONTABLE","FECHA_TRX","FECHA_CONCILIACION","MONTO_TRX_PESOS","MONTO_TRX_MCARD_PESOS","MONTO_TRX_USD","VALOR_USD","DIF_TIPO_CAMBIO","COMISION_PREPAGO_PESOS","IVA_COMISION_PREPAGO_PESOS","COMISION_RECAUDADOR_MC_PESOS","IVA_COMISION_RECAUDADOR_MC_PESOS","MONTO_AFECTO_A_SALDO_PESOS","ID_CUENTA_DESTINO","RUT","BANCO","NRO_CUENTA","TIPO_CUENTA","ESTADO_LIQUIDACION"
"225","20190213","250","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:05","2019-02-13 19:24:05","49487","49487","72.78","679.95","132224131","132224130","132224129","132224132","132224133","49487","","4355390-9","BANCO DE CHILE","62447447","Cuenta corriente","OK"
"226","20190213","251","","CARGA_WEB","Abono por carga TEF","2019-02-13 19:24:05","2019-02-13 19:24:05","107330","107330","157.84","679.99","132224354","132224353","132224352","132224355","132224356","107330","","21506490-5","BANCO DE CHILE","59759579","Cuenta corriente","OK"
"227","20190213","252","","RETIRO_POS","Cargo por retiro POS","2019-02-13 19:24:05","2019-02-13 19:24:05","87766","87766","129.07","679.99","132224590","132224589","132224588","132224591","132224592","87766","","24153012-4","BANCO DE CHILE","58579013","Cuenta corriente","OK"
"228","20190213","253","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:05","2019-02-13 19:24:05","49536","49536","72.85","679.97","132224795","132224794","132224793","132224796","132224797","49536","","30105164-6","BANCO DE CHILE","44399138","Cuenta corriente","OK"
"229","20190213","254","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:05","2019-02-13 19:24:05","120068","120068","176.57","680.00","132224986","132224985","132224984","132224987","132224988","120068","","17250362-4","BANCO DE CHILE","26381353","Cuenta corriente","OK"
"230","20190213","255","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:06","2019-02-13 19:24:06","160327","160327","235.78","679.99","132224288","132224287","132224286","132224289","132224290","160327","","38039157-0","BANCO DE CHILE","71994123","Cuenta corriente","OK"
"231","20190213","256","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:06","2019-02-13 19:24:06","129342","129342","190.21","680.00","132224530","132224529","132224528","132224531","132224532","129342","","47617290-K","BANCO DE CHILE","98254876","Cuenta corriente","OK"
"232","20190213","257","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:06","2019-02-13 19:24:06","87105","87105","128.10","679.98","132224731","132224730","132224729","132224732","132224733","87105","","19114066-4","BANCO DE CHILE","70611999","Cuenta corriente","OK"
"233","20190213","258","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:06","2019-02-13 19:24:06","154244","154243","226.83","679.99","132224908","132224907","132224906","132224909","132224910","154243","","18608653-8","BANCO DE CHILE","68272572","Cuenta corriente","OK"
"234","20190213","259","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:07","2019-02-13 19:24:07","40756","40756","59.94","679.95","132224156","132224155","132224154","132224157","132224158","40757","","40335607-7","BANCO DE CHILE","61637821","Cuenta corriente","OK"
"235","20190213","260","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:07","2019-02-13 19:24:07","90139","90140","132.56","679.99","132224394","132224393","132224392","132224395","132224396","90139","","39396717-K","BANCO DE CHILE","95313313","Cuenta corriente","OK"
"236","20190213","261","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:07","2019-02-13 19:24:07","31185","31185","45.86","680.00","132224581","132224580","132224579","132224582","132224583","31185","","2963830-x","BANCO DE CHILE","99264751","Cuenta corriente","OK"
"237","20190213","262","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:07","2019-02-13 19:24:07","75604","75604","111.18","680.01","132224757","132224756","132224755","132224758","132224759","75604","","29900269-1","BANCO DE CHILE","11111111","Cuenta corriente","OK"
"238","20190213","263","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:07","2019-02-13 19:24:07","159060","159060","233.91","680.01","132224929","132224928","132224927","132224930","132224931","159060","","9880813-2","BANCO DE CHILE","29717992","Cuenta corriente","RECHAZADO"
"239","20190213","264","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:08","2019-02-13 19:24:08","181557","181557","267.00","679.99","132224122","132224121","132224120","132224123","132224124","181557","","12107883-K","0786","34548866","Cuenta corriente","RECHAZADO_FORMATO"
"1902132224125","20190213","1902132224126","","RETIRO_WEB","Cargo por retiro TEF","2019-02-13 19:24:08","2019-02-13 19:24:08","666","666","666","1.00","100","10","19","90","9","666","","80079136-3","BANCO DE CHILE","88111600","Cuenta Corriente","OK"
